 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     374060.0000,    4097120.0000,          0.6333,          0.1283,          0.6462,         78.5456,          0.3462,          0.0309
     374080.0000,    4097120.0000,          0.7080,          0.0852,          0.7131,         83.1408,          0.8042,          0.0469
     374100.0000,    4097120.0000,          0.6994,          0.0837,          0.7044,         83.1787,          0.9321,          0.0254
     374120.0000,    4097120.0000,          0.7741,          0.0822,          0.7785,         83.9421,          0.9375,          0.0268
     374140.0000,    4097120.0000,          0.8072,          0.1639,          0.8237,         78.5190,          0.8501,          0.0404
     374160.0000,    4097120.0000,          0.8402,          0.0791,          0.8440,         84.6191,          0.8876,          0.0357
     374180.0000,    4097120.0000,          0.7484,          0.0776,          0.7524,         84.0764,          0.9082,          0.0191
     374200.0000,    4097120.0000,          0.5315,          0.0762,          0.5369,         81.8458,          0.8894,          0.0877
     374220.0000,    4097120.0000,          0.5229,          0.0330,          0.5240,         86.3882,          0.9258,          0.2726
     374240.0000,    4097120.0000,          0.5143,          0.0732,          0.5195,         81.9051,          0.9044,          0.2285
     374260.0000,    4097120.0000,          0.5474,          0.0300,          0.5482,         86.8632,          0.8657,          0.1242
     374280.0000,    4097120.0000,          0.4555,          0.0701,          0.4609,         81.2447,          0.7642,          0.1708
     374300.0000,    4097120.0000,          0.2803,          0.1936,          0.3407,         55.3678,          0.6311,          0.2439
     374320.0000,    4097120.0000,          7.6854,          3.5234,          8.4546,         65.3706,          0.3918,          0.1507
     374340.0000,    4097120.0000,          7.8434,          2.6057,          8.2649,         71.6229,          0.4098,          0.0168
     374360.0000,    4097120.0000,          7.5849,          2.7708,          8.0751,         69.9327,          0.5460,          0.0197
     374380.0000,    4097120.0000,          7.4097,          2.6443,          7.8674,         70.3598,          0.5920,          0.0235
     374400.0000,    4097120.0000,          7.0679,          2.3097,          7.4357,         71.9035,          0.7524,          0.0391
     374420.0000,    4097120.0000,          7.0593,          1.9333,          7.3192,         74.6840,          0.7108,          0.0284
     374440.0000,    4097120.0000,          6.5092,          0.8490,          6.5643,         82.5689,          0.6888,          0.0374
     374460.0000,    4097120.0000,          5.5842,         -0.1520,          5.5863,         91.5593,          0.6717,          0.0405
     374480.0000,    4097120.0000,          4.9093,         -0.1118,          4.9105,         91.3048,          0.5490,          0.0318
     374500.0000,    4097120.0000,          4.3176,          0.7613,          4.3843,         79.9996,          0.4989,          0.0867
     374520.0000,    4097120.0000,          3.3095,          1.0931,          3.4854,         71.7219,          0.5459,          0.0514
     374540.0000,    4097120.0000,          3.2593,          1.9662,          3.8065,         58.8989,          0.6384,          0.1158
     374560.0000,    4097120.0000,          3.1674,          1.8398,          3.6630,         59.8500,          0.6310,          0.0991
     374580.0000,    4097120.0000,          1.1597,          1.3803,          1.8028,         40.0352,          0.7433,          0.1405
     374600.0000,    4097120.0000,          1.2760,          1.4621,          1.9406,         41.1124,          0.8216,          0.0267
     374620.0000,    4097120.0000,          1.5589,          1.2940,          2.0260,         50.3065,          0.7794,          0.3156
     374640.0000,    4097120.0000,         -0.6989,         -1.5811,          1.7287,        203.8464,          0.2968,          0.0513
     374660.0000,    4097120.0000,          0.3339,          0.1665,          0.3731,         63.4897,          0.6598,          0.0740
     374680.0000,    4097120.0000,          0.2420,          0.0401,          0.2453,         80.5924,          0.7800,          0.0943
     374700.0000,    4097120.0000,         -0.8495,         -0.0863,          0.8539,        264.2008,          0.7737,          0.1025
     374720.0000,    4097120.0000,         -1.4828,         -0.1294,          1.4885,        265.0134,          0.7853,          0.0312
     374740.0000,    4097120.0000,         -1.6164,         -0.1309,          1.6217,        265.3709,          0.7706,          0.0376
     374760.0000,    4097120.0000,         -0.7503,         -0.1324,          0.7619,        259.9897,          0.8292,          0.1009
     374780.0000,    4097120.0000,         -0.8006,         -0.0923,          0.8059,        263.4236,          0.5057,          0.0460
     374800.0000,    4097120.0000,         -1.5172,         -0.1354,          1.5232,        264.9004,          0.6830,          0.0425
     374820.0000,    4097120.0000,         -0.8594,         -0.0953,          0.8647,        263.6724,          0.6292,          0.0608
     374840.0000,    4097120.0000,         -0.9097,         -0.0968,          0.9148,        263.9258,          0.7219,          0.0626
     374860.0000,    4097120.0000,         -0.9599,         -0.0983,          0.9649,        264.1530,          0.7851,          0.0943
     374880.0000,    4097120.0000,         -0.4271,         -0.1415,          0.4499,        251.6695,          0.7422,          0.0530
     374900.0000,    4097120.0000,         -0.4357,         -0.1430,          0.4585,        251.8289,          0.8308,          0.0813
     374920.0000,    4097120.0000,         -0.1944,         -0.1445,          0.2422,        233.3681,          0.8399,          0.0434
     374940.0000,    4097120.0000,         -0.6194,         -0.1460,          0.6364,        256.7387,          0.8256,          0.0629
     374960.0000,    4097120.0000,         -0.3782,         -0.1475,          0.4059,        248.6899,          0.7471,          0.0320
     374980.0000,    4097120.0000,         -0.2201,         -0.1490,          0.2658,        235.9044,          0.8717,          0.0362
     375000.0000,    4097120.0000,         -0.3953,         -0.1089,          0.4101,        254.6033,          0.8924,          0.1256
     375020.0000,    4097120.0000,         -0.4872,         -0.0687,          0.4920,        261.9720,          0.8364,          0.1423
     375040.0000,    4097120.0000,         -0.5375,         -0.0286,          0.5382,        266.9573,          0.7604,          0.1552
     375060.0000,    4097120.0000,         -2.2120,         -0.1549,          2.2174,        265.9945,          0.5635,          0.1174
     375080.0000,    4097120.0000,         -2.5122,         -0.1564,          2.5170,        266.4381,          0.8765,          0.1615
     375100.0000,    4097120.0000,         -1.4379,         -0.1580,          1.4465,        263.7309,          0.8454,          0.0750
     375120.0000,    4097120.0000,         -1.1133,         -0.1595,          1.1246,        261.8474,          0.9089,          0.0908
     373920.0000,    4097140.0000,          0.6533,          0.1303,          0.6662,         78.7246,          0.8879,          0.0547
     373940.0000,    4097140.0000,          0.5198,          0.0871,          0.5270,         80.4859,          0.7425,          0.1434
     373960.0000,    4097140.0000,          8.2996,          0.5848,          8.3201,         85.9694,          0.6868,          0.2100
     373980.0000,    4097140.0000,          0.7942,          0.3756,          0.8785,         64.6866,          0.7903,          0.2368
     374000.0000,    4097140.0000,          0.8689,          0.7490,          1.1471,         49.2399,          0.8131,          0.0533
     374020.0000,    4097140.0000,          0.6937,          0.8308,          1.0823,         39.8630,          0.8698,          0.2954
